language,type,datapoints,time
mysql,multiple linear regression,1000,0.16020464897155762
mysql,multiple linear regression,1000,0.1571798324584961
mysql,multiple linear regression,1000,0.15970110893249512
mysql,multiple linear regression,1000,0.16003084182739258
mysql,multiple linear regression,1000,0.15814495086669922
mysql,multiple linear regression,1000,0.1566321849822998
mysql,multiple linear regression,1000,0.16997885704040527
mysql,multiple linear regression,1000,0.16347694396972656
mysql,multiple linear regression,1000,0.1596059799194336
mysql,multiple linear regression,1000,0.15865397453308105
mysql,multiple linear regression,1000,0.15840816497802734
mysql,multiple linear regression,1000,0.1589348316192627
mysql,multiple linear regression,1000,0.1603379249572754
mysql,multiple linear regression,1000,0.16969799995422363
mysql,multiple linear regression,1000,0.16391801834106445
mysql,multiple linear regression,1000,0.16553401947021484
mysql,multiple linear regression,1000,0.16005492210388184
mysql,multiple linear regression,1000,0.1587390899658203
mysql,multiple linear regression,1000,0.16242599487304688
mysql,multiple linear regression,1000,0.16567397117614746
mysql,multiple linear regression,1000,0.1620960235595703
mysql,multiple linear regression,1000,0.15761995315551758
mysql,multiple linear regression,1000,0.15526413917541504
mysql,multiple linear regression,1000,0.1590137481689453
mysql,multiple linear regression,1000,0.15983295440673828
mysql,multiple linear regression,1000,0.16161084175109863
mysql,multiple linear regression,1000,0.16104507446289062
mysql,multiple linear regression,1000,0.16256999969482422
mysql,multiple linear regression,1000,0.15944504737854004
mysql,multiple linear regression,1000,0.15430712699890137
mysql,multiple linear regression,1000,0.1568739414215088
mysql,multiple linear regression,1000,0.15295696258544922
mysql,multiple linear regression,1000,0.1555948257446289
mysql,multiple linear regression,1000,0.15797781944274902
mysql,multiple linear regression,1000,0.16005182266235352
mysql,multiple linear regression,1000,0.1554398536682129
mysql,multiple linear regression,1000,0.16019821166992188
mysql,multiple linear regression,1000,0.16044974327087402
mysql,multiple linear regression,1000,0.15758299827575684
mysql,multiple linear regression,1000,0.1638469696044922
mysql,multiple linear regression,1000,0.15950703620910645
mysql,multiple linear regression,1000,0.1622610092163086
mysql,multiple linear regression,1000,0.15957307815551758
mysql,multiple linear regression,1000,0.15741205215454102
mysql,multiple linear regression,1000,0.16437911987304688
mysql,multiple linear regression,1000,0.1569960117340088
mysql,multiple linear regression,1000,0.1580510139465332
mysql,multiple linear regression,1000,0.16219806671142578
mysql,multiple linear regression,10000,1.1311087608337402
mysql,multiple linear regression,10000,1.1336050033569336
mysql,multiple linear regression,10000,1.1222431659698486
mysql,multiple linear regression,10000,1.1500890254974365
mysql,multiple linear regression,10000,1.1343989372253418
mysql,multiple linear regression,10000,1.1335039138793945
mysql,multiple linear regression,10000,1.1501390933990479
mysql,multiple linear regression,10000,1.1330008506774902
mysql,multiple linear regression,10000,1.1255559921264648
mysql,multiple linear regression,10000,1.144108772277832
mysql,multiple linear regression,10000,1.142690896987915
mysql,multiple linear regression,10000,1.1237249374389648
mysql,multiple linear regression,10000,1.146481990814209
mysql,multiple linear regression,10000,1.1406199932098389
mysql,multiple linear regression,10000,1.1450450420379639
mysql,multiple linear regression,10000,1.1264760494232178
mysql,multiple linear regression,10000,1.1335771083831787
mysql,multiple linear regression,10000,1.1233327388763428
mysql,multiple linear regression,10000,1.1448829174041748
mysql,multiple linear regression,10000,1.1474261283874512
mysql,multiple linear regression,10000,1.1362860202789307
mysql,multiple linear regression,10000,1.1375930309295654
mysql,multiple linear regression,10000,1.1378350257873535
mysql,multiple linear regression,10000,1.1436059474945068
mysql,multiple linear regression,10000,1.1333770751953125
mysql,multiple linear regression,10000,1.0842700004577637
mysql,multiple linear regression,10000,1.085042953491211
mysql,multiple linear regression,10000,1.0889251232147217
mysql,multiple linear regression,10000,1.0815649032592773
mysql,multiple linear regression,10000,1.0702102184295654
mysql,multiple linear regression,10000,1.0995080471038818
mysql,multiple linear regression,10000,1.0686461925506592
mysql,multiple linear regression,10000,1.092406988143921
mysql,multiple linear regression,10000,1.0838987827301025
mysql,multiple linear regression,10000,1.0806810855865479
mysql,multiple linear regression,10000,1.0847370624542236
mysql,multiple linear regression,10000,1.0649611949920654
mysql,multiple linear regression,10000,1.0768823623657227
mysql,multiple linear regression,10000,1.0801150798797607
mysql,multiple linear regression,10000,1.089655876159668
mysql,multiple linear regression,10000,1.0810341835021973
mysql,multiple linear regression,10000,1.0756890773773193
mysql,multiple linear regression,10000,1.0807251930236816
mysql,multiple linear regression,10000,1.0851240158081055
mysql,multiple linear regression,10000,1.0753839015960693
mysql,multiple linear regression,10000,1.072045087814331
mysql,multiple linear regression,10000,1.077242136001587
mysql,multiple linear regression,10000,1.0772998332977295
mysql,multiple linear regression,10000,1.083698034286499
mysql,multiple linear regression,10000,1.0889520645141602
mysql,multiple linear regression,10000,1.1182069778442383
mysql,multiple linear regression,10000,1.0871741771697998
mysql,multiple linear regression,10000,1.0840599536895752
mysql,multiple linear regression,10000,1.0788719654083252
mysql,multiple linear regression,10000,1.0853850841522217
mysql,multiple linear regression,10000,1.0743520259857178
mysql,multiple linear regression,10000,1.084954023361206
mysql,multiple linear regression,10000,1.0851149559020996
mysql,multiple linear regression,10000,1.1097900867462158
mysql,multiple linear regression,10000,1.0797560214996338
mysql,multiple linear regression,10000,1.0846612453460693
mysql,multiple linear regression,10000,1.0915160179138184
mysql,multiple linear regression,10000,1.0808260440826416
mysql,multiple linear regression,10000,1.0807180404663086
mysql,multiple linear regression,10000,1.093242883682251
mysql,multiple linear regression,10000,1.0763168334960938
mysql,multiple linear regression,10000,1.085899829864502
mysql,multiple linear regression,10000,1.0760807991027832
mysql,multiple linear regression,10000,1.0717780590057373
mysql,multiple linear regression,10000,1.0794711112976074
mysql,multiple linear regression,10000,1.0849013328552246
mysql,multiple linear regression,10000,1.0699799060821533
mysql,multiple linear regression,10000,1.0736229419708252
mysql,multiple linear regression,10000,1.0811786651611328
mysql,multiple linear regression,10000,1.0737299919128418
mysql,multiple linear regression,10000,1.0771479606628418
mysql,multiple linear regression,10000,1.0856640338897705
mysql,multiple linear regression,10000,1.0921380519866943
mysql,multiple linear regression,10000,1.0826668739318848
mysql,multiple linear regression,10000,1.0733811855316162
mysql,multiple linear regression,10000,1.0789132118225098
mysql,multiple linear regression,10000,1.0829830169677734
mysql,multiple linear regression,10000,1.0823071002960205
mysql,multiple linear regression,10000,1.0888409614562988
mysql,multiple linear regression,10000,1.078557014465332
mysql,multiple linear regression,10000,1.075692892074585
mysql,multiple linear regression,10000,1.1317980289459229
mysql,multiple linear regression,10000,1.0722060203552246
mysql,multiple linear regression,10000,1.0759639739990234
mysql,multiple linear regression,10000,1.087838888168335
mysql,multiple linear regression,10000,1.081958293914795
mysql,multiple linear regression,10000,1.085132122039795
mysql,multiple linear regression,10000,1.0884599685668945
mysql,multiple linear regression,10000,1.0693418979644775
mysql,multiple linear regression,10000,1.076862096786499
mysql,multiple linear regression,10000,1.0834839344024658
mysql,multiple linear regression,10000,1.0916337966918945
mysql,multiple linear regression,10000,1.0888051986694336
mysql,multiple linear regression,10000,1.086653232574463
mysql,multiple linear regression,10000,1.0753512382507324
mysql,multiple linear regression,100000,10.48924708366394
mysql,multiple linear regression,100000,10.449265956878662
mysql,multiple linear regression,100000,10.638692855834961
mysql,multiple linear regression,100000,11.320518732070923
mysql,multiple linear regression,100000,11.221853256225586
mysql,multiple linear regression,100000,10.704871892929077
mysql,multiple linear regression,100000,10.632203817367554
mysql,multiple linear regression,100000,10.646781921386719
mysql,multiple linear regression,100000,10.592113971710205
mysql,multiple linear regression,100000,10.4321448802948
mysql,multiple linear regression,100000,10.427665948867798
mysql,multiple linear regression,100000,10.392724990844727
mysql,multiple linear regression,100000,10.401607990264893
mysql,multiple linear regression,100000,10.42112112045288
mysql,multiple linear regression,100000,10.402129888534546
mysql,multiple linear regression,100000,10.505528211593628
mysql,multiple linear regression,100000,10.435514688491821
mysql,multiple linear regression,100000,10.42690896987915
mysql,multiple linear regression,100000,10.437299013137817
mysql,multiple linear regression,100000,10.376864910125732
mysql,multiple linear regression,100000,10.374433994293213
mysql,multiple linear regression,100000,10.476788997650146
mysql,multiple linear regression,100000,10.408219814300537
mysql,multiple linear regression,100000,10.39451813697815
mysql,multiple linear regression,100000,10.420618295669556
mysql,multiple linear regression,100000,10.400635957717896
mysql,multiple linear regression,100000,10.375922918319702
mysql,multiple linear regression,100000,10.402048110961914
mysql,multiple linear regression,100000,10.384484052658081
mysql,multiple linear regression,100000,10.622305154800415
mysql,multiple linear regression,100000,10.400170087814331
mysql,multiple linear regression,100000,10.420044660568237
mysql,multiple linear regression,100000,10.417450904846191
mysql,multiple linear regression,100000,10.423639059066772
